,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
SMIM14,0.00000000000000000,0.37369065,0.397,0.169,0.00000000000000000
BORCS5,0.00000000000000000,0.395466624,0.524,0.281,0.00000000000000000
ADAM17,0.00000000000000000,0.400741892,0.465,0.231,0.00000000000000000
UBE3C,0.00000000000000000,0.390834221,0.669,0.433,0.00000000000000000
EIF5,0.00000000000000000,0.374323621,0.36,0.14,0.00000000000000000
EEF2,0.00000000000000000,0.285269668,0.223,0.049,0.00000000000000000
HOOK1,0.00000000000000000,0.416069554,0.533,0.298,0.00000000000000000
ARMC2,0.00000000000000000,0.457719262,0.767,0.609,0.00000000000000000
COMMD1,0.00000000000000000,0.414174198,0.676,0.447,0.00000000000000000
BMS1P14,0.00000000000000000,0.344570265,0.401,0.169,0.00000000000000000
SF1,0.00000000000000000,0.369244481,0.429,0.196,0.00000000000000000
TOR1AIP2,0.00000000000000000,0.377452022,0.44,0.207,0.00000000000000000
SCARB2,0.00000000000000000,0.303594508,0.267,0.074,0.00000000000000000
AGBL3,0.00000000000000000,0.430771041,0.353,0.138,0.00000000000000000
MIA2,0.00000000000000000,0.416146749,0.533,0.297,0.00000000000000000
TDRD3,0.00000000000000000,0.472518747,0.647,0.43,0.00000000000000000
MEGF9,0.00000000000000000,0.363110846,0.398,0.166,0.00000000000000000
DIS3L2,0.00000000000000000,0.389800295,0.641,0.4,0.00000000000000000
DROSHA,0.00000000000000000,0.390529007,0.507,0.268,0.00000000000000000
ZBTB25,0.00000000000000000,0.374687468,0.421,0.19,0.00000000000000000
ARMH3,0.00000000000000000,0.411848312,0.68,0.448,0.00000000000000000
CFL1,0.00000000000000000,0.332414343,0.297,0.095,0.00000000000000000
CAPZA2,0.00000000000000000,0.384360206,0.461,0.223,0.00000000000000000
CALY,0.00000000000000000,0.516891121,0.524,0.301,0.00000000000000000
ERGIC2,0.00000000000000000,0.355874643,0.377,0.155,0.00000000000000000
NETO1,0.00000000000000000,0.484123146,0.864,0.745,0.00000000000000000
ZNF831,0.00000000000000000,0.408875477,0.531,0.291,0.00000000000000000
NME5,0.00000000000000000,0.42536114,0.729,0.519,0.00000000000000000
CEP120,0.00000000000000000,0.346982202,0.349,0.132,0.00000000000000000
AASDHPPT,0.00000000000000000,0.375878388,0.384,0.162,0.00000000000000000
PHKB,0.00000000000000000,0.465913091,0.628,0.404,0.00000000000000000
ATAD2B,0.00000000000000000,0.404350841,0.447,0.215,0.00000000000000000
CCDC7,0.00000000000000000,0.501266766,0.662,0.456,0.00000000000000000
MAPK9,0.00000000000000000,0.366785564,0.437,0.203,0.00000000000000000
STRIP2,0.00000000000000000,0.602663205,0.853,0.816,0.00000000000000000
LMTK2,0.00000000000000000,0.400453304,0.731,0.538,0.00000000000000000
TAF15,0.00000000000000000,0.381313866,0.695,0.46,0.00000000000000000
SCLT1,0.00000000000000000,0.498589942,0.74,0.578,0.00000000000000000
DNAJC5,0.00000000000000000,0.385067971,0.543,0.302,0.00000000000000000
ZNF254,0.00000000000000000,0.398535945,0.552,0.31,0.00000000000000000
SV2A,0.00000000000000000,0.412159527,0.427,0.201,0.00000000000000000
MIER1,0.00000000000000000,0.381194686,0.44,0.206,0.00000000000000000
FBXL5,0.00000000000000000,0.389108906,0.488,0.244,0.00000000000000000
GABRG3,0.00000000000000000,0.598693107,0.811,0.683,0.00000000000000000
PTMS,0.00000000000000000,0.39312516,0.358,0.143,0.00000000000000000
SBNO1,0.00000000000000000,0.382081148,0.448,0.212,0.00000000000000000
MRPL19,0.00000000000000000,0.348125835,0.347,0.131,0.00000000000000000
TMSB4X,0.00000000000000000,0.504415316,0.455,0.227,0.00000000000000000
PBRM1,0.00000000000000000,0.400120075,0.53,0.293,0.00000000000000000
PWRN3,0.00000000000000000,-0.277420181,0.046,0.248,0.00000000000000000
SMG6,0.00000000000000000,0.394625248,0.578,0.335,0.00000000000000000
DPYSL5,0.00000000000000000,0.460318818,0.837,0.707,0.00000000000000000
C3orf67,0.00000000000000000,0.360007587,0.311,0.107,0.00000000000000000
TOP1,0.00000000000000000,0.404510947,0.625,0.39,0.00000000000000000
BMPR1A,0.00000000000000000,0.431435968,0.706,0.489,0.00000000000000000
STARD13,0.00000000000000000,0.381475188,0.421,0.182,0.00000000000000000
GOLGB1,0.00000000000000000,0.40723695,0.591,0.353,0.00000000000000000
B4GALT6,0.00000000000000000,0.408478484,0.452,0.226,0.00000000000000000
NRIP3,0.00000000000000000,0.31482994,0.287,0.089,0.00000000000000000
PPP1R16B,0.00000000000000000,0.490198898,0.882,0.824,0.00000000000000000
MTSS1,0.00000000000000000,0.435581943,0.512,0.275,0.00000000000000000
RUNX2,0.00000000000000000,0.300638117,0.232,0.056,0.00000000000000000
AC005261.1,0.00000000000000000,0.350992285,0.407,0.178,0.00000000000000000
RALA,0.00000000000000000,0.423657512,0.525,0.293,0.00000000000000000
RRAGD,0.00000000000000000,0.319737525,0.318,0.11,0.00000000000000000
TMEM165,0.00000000000000000,0.308994615,0.252,0.066,0.00000000000000000
PIGK,0.00000000000000000,0.39069384,0.415,0.189,0.00000000000000000
OTUD6B-AS1,0.00000000000000000,0.293442907,0.258,0.071,0.00000000000000000
CBR4,0.00000000000000000,0.417652771,0.485,0.251,0.00000000000000000
TOGARAM2,0.00000000000000000,0.251959334,0.225,0.051,0.00000000000000000
PDK2,0.00000000000000000,0.310906969,0.301,0.099,0.00000000000000000
SHANK2,0.00000000000000000,0.416812963,0.831,0.691,0.00000000000000000
CFAP61,0.00000000000000000,0.473539801,0.564,0.354,0.00000000000000000
SNRPN,0.00000000000000000,0.351679166,0.972,0.877,0.00000000000000000
ADRB1,0.00000000000000000,0.266622932,0.223,0.05,0.00000000000000000
L3MBTL1,0.00000000000000000,0.289567278,0.257,0.07,0.00000000000000000
CAPRIN2,0.00000000000000000,0.406934828,0.56,0.329,0.00000000000000000
ATF6,0.00000000000000000,0.381538763,0.504,0.26,0.00000000000000000
DCLK2,0.00000000000000000,0.444135252,0.852,0.705,0.00000000000000000
DACH2,0.00000000000000000,0.408702068,0.444,0.216,0.00000000000000000
FNIP2,0.00000000000000000,0.34679297,0.365,0.142,0.00000000000000000
EVI5,0.00000000000000000,0.437883375,0.551,0.316,0.00000000000000000
LINC02143,0.00000000000000000,0.310036322,0.253,0.069,0.00000000000000000
PRKDC,0.00000000000000000,0.446137399,0.679,0.481,0.00000000000000000
DGCR2,0.00000000000000000,0.361118884,0.428,0.197,0.00000000000000000
NHSL2,0.00000000000000000,0.478600141,0.69,0.514,0.00000000000000000
SFMBT1,0.00000000000000000,0.360113903,0.315,0.111,0.00000000000000000
RFX3-AS1,0.00000000000000000,0.36634629,0.291,0.094,0.00000000000000000
MAP4,0.00000000000000000,0.339417552,0.402,0.169,0.00000000000000000
HACD3,0.00000000000000000,0.40261759,0.454,0.223,0.00000000000000000
WDR11,0.00000000000000000,0.358647321,0.415,0.187,0.00000000000000000
CEP192,0.00000000000000000,0.43973351,0.631,0.416,0.00000000000000000
ACTR3B,0.00000000000000000,0.388358976,0.748,0.536,0.00000000000000000
SUCO,0.00000000000000000,0.397806172,0.497,0.263,0.00000000000000000
C20orf27,0.00000000000000000,0.431878638,0.429,0.206,0.00000000000000000
ANGEL2,0.00000000000000000,0.355075208,0.39,0.166,0.00000000000000000
NAA15,0.00000000000000000,0.400399988,0.488,0.256,0.00000000000000000
AC011603.2,0.00000000000000000,0.297476047,0.269,0.078,0.00000000000000000
CUL2,0.00000000000000000,0.363418985,0.418,0.191,0.00000000000000000
SMC5,0.00000000000000000,0.39909879,0.507,0.271,0.00000000000000000
TRANK1,0.00000000000000000,0.416820553,0.732,0.539,0.00000000000000000
TBC1D15,0.00000000000000000,0.347334227,0.422,0.193,0.00000000000000000
GFOD1,0.00000000000000000,0.416031103,0.685,0.475,0.00000000000000000
SACM1L,0.00000000000000000,0.332909545,0.344,0.131,0.00000000000000000
FARP1,0.00000000000000000,0.367855487,0.357,0.141,0.00000000000000000
C15orf61,0.00000000000000000,0.277562558,0.25,0.067,0.00000000000000000
SELENOF,0.00000000000000000,0.373310942,0.411,0.186,0.00000000000000000
TMEM38B,0.00000000000000000,0.288695544,0.256,0.071,0.00000000000000000
CAMK2D,0.00000000000000000,0.382809726,0.276,0.083,0.00000000000000000
HMGCR,0.00000000000000000,0.366027441,0.367,0.151,0.00000000000000000
LINC00534,0.00000000000000000,0.598570662,0.269,0.082,0.00000000000000000
RAB3IP,0.00000000000000000,0.295373475,0.272,0.081,0.00000000000000000
LANCL2,0.00000000000000000,0.375366033,0.509,0.268,0.00000000000000000
RAB6B,0.00000000000000000,0.3888832,0.461,0.231,0.00000000000000000
DPP10,0.00000000000000000,-0.385122774,0.16,0.405,0.00000000000000000
TTC5,0.00000000000000000,0.347796808,0.37,0.152,0.00000000000000000
CCSAP,0.00000000000000000,0.370736818,0.445,0.215,0.00000000000000000
G2E3,0.00000000000000000,0.422785814,0.663,0.461,0.00000000000000000
OSBPL9,0.00000000000000000,0.365736413,0.517,0.27,0.00000000000000000
KIF3C,0.00000000000000000,0.371909121,0.476,0.241,0.00000000000000000
NAA50,0.00000000000000000,0.35499756,0.442,0.208,0.00000000000000000
FBXL3,0.00000000000000000,0.323718971,0.321,0.114,0.00000000000000000
NUBPL,0.00000000000000000,0.437039426,0.465,0.237,0.00000000000000000
KIAA0513,0.00000000000000000,0.392151971,0.452,0.225,0.00000000000000000
PDCD10,0.00000000000000000,0.348258934,0.409,0.182,0.00000000000000000
AC004540.1,0.00000000000000000,0.385359817,0.385,0.164,0.00000000000000000
ZSCAN16-AS1,0.00000000000000000,0.305516349,0.267,0.078,0.00000000000000000
RPL10,0.00000000000000000,0.285630836,0.232,0.057,0.00000000000000000
ZFC3H1,0.00000000000000000,0.394216974,0.515,0.279,0.00000000000000000
SETDB2,0.00000000000000000,0.327254523,0.311,0.108,0.00000000000000000
TMEM50B,0.00000000000000000,0.325281937,0.322,0.116,0.00000000000000000
LARP4,0.00000000000000000,0.352795115,0.398,0.173,0.00000000000000000
RAB27B,0.00000000000000000,0.457414298,0.403,0.186,0.00000000000000000
MEF2C-AS1,0.00000000000000000,0.470033276,0.331,0.123,0.00000000000000000
VAPB,0.00000000000000000,0.335518346,0.362,0.145,0.00000000000000000
SSBP3,0.00000000000000000,0.429078009,0.644,0.428,0.00000000000000000
ERLIN1,0.00000000000000000,0.337925426,0.326,0.12,0.00000000000000000
C6orf89,0.00000000000000000,0.373783498,0.406,0.182,0.00000000000000000
KDM6A,0.00000000000000000,0.35755935,0.446,0.208,0.00000000000000000
XPO7,0.00000000000000000,0.368448873,0.457,0.222,0.00000000000000000
AC022639.1,0.00000000000000000,-0.364432001,0.059,0.264,0.00000000000000000
MTRR,0.00000000000000000,0.284127587,0.28,0.086,0.00000000000000000
FAM200B,0.00000000000000000,0.316008673,0.31,0.107,0.00000000000000000
KLHDC1,0.00000000000000000,0.354551046,0.383,0.163,0.00000000000000000
KIAA1211L,0.00000000000000000,0.40156388,0.941,0.884,0.00000000000000000
KIF9-AS1,0.00000000000000000,0.398295095,0.741,0.526,0.00000000000000000
CDH11,0.00000000000000000,0.528928627,0.865,0.721,0.00000000000000000
ATXN7L3B,0.00000000000000000,0.270158591,0.22,0.05,0.00000000000000000
RBM6,0.00000000000000000,0.390984389,0.725,0.516,0.00000000000000000
AP001831.1,0.00000000000000000,0.384830859,0.386,0.167,0.00000000000000000
SPIDR,0.00000000000000000,0.45054676,0.891,0.794,0.00000000000000000
HIPK3,0.00000000000000000,0.353895004,0.39,0.166,0.00000000000000000
LRRC37A3,0.00000000000000000,0.361788648,0.692,0.45,0.00000000000000000
GTDC1,0.00000000000000000,0.424599492,0.396,0.175,0.00000000000000000
DHX29,0.00000000000000000,0.365178482,0.411,0.188,0.00000000000000000
CROT,0.00000000000000000,0.352804267,0.348,0.137,0.00000000000000000
RMND5A,0.00000000000000000,0.384794134,0.455,0.227,0.00000000000000000
IFNAR1,0.00000000000000000,0.329963409,0.325,0.119,0.00000000000000000
EP300,0.00000000000000000,0.392630831,0.551,0.316,0.00000000000000000
INHBA-AS1,0.00000000000000000,0.45504795,0.393,0.178,0.00000000000000000
SDHC,0.00000000000000000,0.369772078,0.492,0.257,0.00000000000000000
CDS2,0.00000000000000000,0.34504487,0.416,0.188,0.00000000000000000
WDR20,0.00000000000000000,0.373866179,0.438,0.207,0.00000000000000000
SF3B1,0.00000000000000000,0.360865481,0.402,0.179,0.00000000000000000
C17orf51,0.00000000000000000,-0.330160796,0.098,0.318,0.00000000000000000
RFK,0.00000000000000000,0.343057159,0.289,0.096,0.00000000000000000
ZC3H13,0.00000000000000000,0.393165294,0.612,0.378,0.00000000000000000
NPAS3,0.00000000000000000,0.629690956,0.895,0.776,0.00000000000000000
EIF2AK4,0.00000000000000000,0.400686933,0.571,0.345,0.00000000000000000
SEC63,0.00000000000000000,0.361054163,0.401,0.18,0.00000000000000000
CAMK1D,0.00000000000000000,0.346760193,0.978,0.941,0.00000000000000000
GPATCH2L,0.00000000000000000,0.397704333,0.573,0.341,0.00000000000000000
NAP1L2,0.00000000000000000,0.285508559,0.243,0.065,0.00000000000000000
AZI2,0.00000000000000000,0.336784929,0.356,0.142,0.00000000000000000
USP32,0.00000000000000000,0.444737925,0.604,0.383,0.00000000000000000
HMGN3,0.00000000000000000,0.404107106,0.479,0.253,0.00000000000000000
AC006115.3,0.00000000000000000,-0.299474459,0.055,0.254,0.00000000000000000
RPS6KA2,0.00000000000000000,0.493163285,0.968,0.908,0.00000000000000000
N4BP2L1,0.00000000000000000,0.42872058,0.644,0.445,0.00000000000000000
CAPN7,0.00000000000000000,0.398284142,0.542,0.309,0.00000000000000000
AC025034.1,0.00000000000000000,0.278851179,0.262,0.076,0.00000000000000000
PPME1,0.00000000000000000,0.404372466,0.531,0.309,0.00000000000000000
RETREG1,0.00000000000000000,0.338966252,0.411,0.181,0.00000000000000000
UBC,0.00000000000000000,0.36148586,0.285,0.093,0.00000000000000000
KLF9,0.00000000000000000,0.353436986,0.383,0.165,0.00000000000000000
MAX,0.00000000000000000,0.372494698,0.467,0.239,0.00000000000000000
EMC2,0.00000000000000000,0.301167445,0.298,0.1,0.00000000000000000
B3GLCT,0.00000000000000000,0.480984106,0.845,0.747,0.00000000000000000
PNMA8A,0.00000000000000000,0.300360861,0.24,0.064,0.00000000000000000
MED27,0.00000000000000000,0.407242237,0.573,0.346,0.00000000000000000
ERCC6L2,0.00000000000000000,0.412939459,0.629,0.405,0.00000000000000000
EML1,0.00000000000000000,0.484226808,0.892,0.86,0.00000000000000000
NSD1,0.00000000000000000,0.407986846,0.644,0.419,0.00000000000000000
IGIP,0.00000000000000000,0.264231645,0.233,0.059,0.00000000000000000
NPM1,0.00000000000000000,0.275509642,0.235,0.061,0.00000000000000000
PDCD4,0.00000000000000000,0.340026066,0.398,0.174,0.00000000000000000
SEC61A2,0.00000000000000000,0.30570215,0.321,0.116,0.00000000000000000
RNF19A,0.00000000000000000,0.362224794,0.458,0.224,0.00000000000000000
AC074032.1,0.00000000000000000,0.368192744,0.414,0.192,0.00000000000000000
NSMAF,0.00000000000000000,0.456466143,0.728,0.579,0.00000000000000000
KDM5A,0.00000000000000000,0.401713414,0.608,0.386,0.00000000000000000
DDX1,0.00000000000000000,0.347875192,0.367,0.154,0.00000000000000000
NR1D2,0.00000000000000000,0.339461303,0.387,0.166,0.00000000000000000
CIR1,0.00000000000000000,0.338306678,0.367,0.152,0.00000000000000000
WRN,0.00000000000000000,0.422930685,0.529,0.304,0.00000000000000000
PIANP,0.00000000000000000,0.359975049,0.348,0.14,0.00000000000000000
MIA3,0.00000000000000000,0.408283007,0.529,0.307,0.00000000000000000
SHISA6,0.00000000000000000,0.282353626,0.216,0.05,0.00000000000000000
ANKDD1B,0.00000000000000000,0.323537407,0.312,0.112,0.00000000000000000
CDYL,0.00000000000000000,0.419635285,0.507,0.286,0.00000000000000000
FAM196A,0.00000000000000000,-0.29831009,0.08,0.292,0.00000000000000000
AL078639.1,0.00000000000000000,-0.550794518,0.08,0.284,0.00000000000000000
KPNA4,0.00000000000000000,0.33916889,0.378,0.161,0.00000000000000000
LHFPL5,0.00000000000000000,0.30907149,0.289,0.096,0.00000000000000000
ZNF131,0.00000000000000000,0.39193443,0.624,0.401,0.00000000000000000
AL442647.1,0.00000000000000000,-0.310026669,0.05,0.245,0.00000000000000000
ARID4A,0.00000000000000000,0.436345261,0.613,0.408,0.00000000000000000
AL391807.1,0.00000000000000000,0.292955173,0.284,0.092,0.00000000000000000
AMBRA1,0.00000000000000000,0.366565899,0.739,0.52,0.00000000000000000
EXOC2,0.00000000000000000,0.397441624,0.6,0.376,0.00000000000000000
RAP2A,0.00000000000000000,0.413498687,0.535,0.315,0.00000000000000000
LYPLAL1,0.00000000000000000,0.32702834,0.348,0.137,0.00000000000000000
KCNMB4,0.00000000000000000,0.388804557,0.424,0.199,0.00000000000000000
RAD23B,0.00000000000000000,0.34792795,0.406,0.183,0.00000000000000000
H3F3B,0.00000000000000000,0.269498675,0.204,0.044,0.00000000000000000
MBOAT2,0.00000000000000000,0.417913696,0.477,0.247,0.00000000000000000
CAPZA1,0.00000000000000000,0.328096871,0.349,0.137,0.00000000000000000
AC092378.1,0.00000000000000000,-0.405098254,0.151,0.387,0.00000000000000000
UGGT2,0.00000000000000000,0.494470807,0.538,0.322,0.00000000000000000
PKP2,0.00000000000000000,0.304019736,0.217,0.052,0.00000000000000000
TLK2,0.00000000000000000,0.36903017,0.461,0.23,0.00000000000000000
DNER,0.00000000000000000,0.270480868,0.235,0.06,0.00000000000000000
CYP46A1,0.00000000000000000,0.411648057,0.85,0.726,0.00000000000000000
ENSA,0.00000000000000000,0.337035339,0.774,0.561,0.00000000000000000
HPCA,0.00000000000000000,0.441486086,0.611,0.374,0.00000000000000000
SUCLA2,0.00000000000000000,0.379893425,0.412,0.193,0.00000000000000000
ECHDC1,0.00000000000000000,0.372332428,0.443,0.22,0.00000000000000000
SPIN3,0.00000000000000000,0.348006685,0.389,0.172,0.00000000000000000
RBPJ,0.00000000000000000,0.375989273,0.43,0.205,0.00000000000000000
AC098829.1,0.00000000000000000,0.495153295,0.366,0.149,0.00000000000000000
RPGRIP1L,0.00000000000000000,0.414589506,0.565,0.35,0.00000000000000000
PLPP1,0.00000000000000000,0.347258411,0.379,0.163,0.00000000000000000
TMTC3,0.00000000000000000,0.363479372,0.413,0.194,0.00000000000000000
RPS6KB1,0.00000000000000000,0.327525351,0.363,0.15,0.00000000000000000
TTN-AS1,0.00000000000000000,0.727620876,0.697,0.565,0.00000000000000000
SUN1,0.00000000000000000,0.374711037,0.532,0.306,0.00000000000000000
USP10,0.00000000000000000,0.345071913,0.428,0.203,0.00000000000000000
MAK,0.00000000000000000,0.295607888,0.271,0.085,0.00000000000000000
STK33,0.00000000000000000,0.287216888,0.202,0.044,0.00000000000000000
KBTBD6,0.00000000000000000,0.268669948,0.212,0.049,0.00000000000000000
UBE4A,0.00000000000000000,0.330171472,0.337,0.132,0.00000000000000000
TUT4,0.00000000000000000,0.421700662,0.568,0.35,0.00000000000000000
LRP2BP,0.00000000000000000,0.294279948,0.25,0.071,0.00000000000000000
ARHGAP35,0.00000000000000000,0.317062315,0.331,0.125,0.00000000000000000
VPS35,0.00000000000000000,0.369827882,0.371,0.161,0.00000000000000000
PTPRE,0.00000000000000000,0.406882386,0.625,0.402,0.00000000000000000
ERBIN,0.00000000000000000,0.476522705,0.323,0.123,0.00000000000000000
SHLD2,0.00000000000000000,0.408502208,0.505,0.281,0.00000000000000000
ELF2,0.00000000000000000,0.403452639,0.532,0.296,0.00000000000000000
ST8SIA1,0.00000000000000000,0.411069097,0.554,0.324,0.00000000000000000
TOMM34,0.00000000000000000,0.259347771,0.229,0.059,0.00000000000000000
CD46,0.00000000000000000,0.323400842,0.362,0.148,0.00000000000000000
FAM3C,0.00000000000000000,0.325252366,0.318,0.118,0.00000000000000000
IQSEC1,0.00000000000000000,0.387245395,0.751,0.569,0.00000000000000000
